[73]	[651, 4, 7, 0]	[652, 5, 7]	1
[73]	[652, 5, 7, 1]	[653, 6, 1]	0
[73]	[653, 6, 1, 0]	[654, 7, 1]	0
[73]	[654, 7, 1, 0]	[655, 8, 1]	0
[73]	[655, 8, 1, 0]	[656, 9, 1]	0
[73]	[656, 9, 1, 0]	[657, 10, 1]	0
[73, 74]	[657, 10, 1, 0]	[658, 1, 185]	1
[73, 74]	[658, 1, 185, 1]	[659, 2, 1]	1
[73, 74]	[659, 2, 1, 1]	[660, 3, 1]	0
[73, 74]	[660, 3, 1, 0]	[661, 4, 7]	0
[73, 74]	[661, 4, 7, 0]	[658, 5, 1]	0
[73, 74]	[658, 5, 1, 0]	[652, 6, 7]	0
[73, 74]	[652, 6, 7, 0]	[662, 7, 1]	0
[73, 74]	[662, 7, 1, 0]	[663, 8, 1]	0
[73, 74]	[663, 8, 1, 0]	[650, 9, 7]	0
[73, 74]	[650, 9, 7, 0]	[664, 10, 1]	0

[9]	[]	[89, 1, 40]	0
[9]	[89, 1, 40, 0]	[92, 2, 41]	0
[9]	[92, 2, 41, 0]	[88, 3, 69]	0
[9]	[88, 3, 69, 0]	[90, 4, 1]	0
[9]	[90, 4, 1, 0]	[91, 5, 1]	0
[9]	[91, 5, 1, 0]	[93, 6, 1]	0
[9]	[93, 6, 1, 0]	[46, 7, 55]	0
[9]	[46, 7, 55, 0]	[94, 8, 1]	0
[9]	[94, 8, 1, 0]	[95, 9, 29]	0
[9]	[95, 9, 29, 0]	[665, 10, 1]	0
[9, 9]	[665, 10, 1, 0]	[89, 1, 40]	1
[9, 9]	[89, 1, 40, 1]	[92, 2, 41]	0
[9, 9]	[92, 2, 41, 0]	[88, 3, 69]	0
[9, 9]	[88, 3, 69, 0]	[90, 4, 1]	0
[9, 9]	[90, 4, 1, 0]	[91, 5, 1]	0
[9, 9]	[91, 5, 1, 0]	[93, 6, 1]	0
[9, 9]	[93, 6, 1, 0]	[46, 7, 55]	0
[9, 9]	[46, 7, 55, 0]	[94, 8, 1]	0
[9, 9]	[94, 8, 1, 0]	[95, 9, 29]	0
[9, 9]	[95, 9, 29, 0]	[665, 10, 1]	0

[75]	[]	[666, 1, 186]	1
[75]	[666, 1, 186, 1]	[667, 2, 15]	0
[75]	[667, 2, 15, 0]	[668, 3, 7]	0
[75]	[668, 3, 7, 0]	[669, 4, 1]	0
[75]	[669, 4, 1, 0]	[670, 5, 13]	0
[75]	[670, 5, 13, 0]	[671, 6, 15]	0
[75]	[671, 6, 15, 0]	[672, 7, 187]	0
[75]	[672, 7, 187, 0]	[673, 8, 7]	0
[75]	[673, 8, 7, 0]	[674, 9, 14]	0
[75]	[674, 9, 14, 0]	[675, 10, 188]	0
[75, 76]	[675, 10, 188, 0]	[666, 1, 186]	1
[75, 76]	[666, 1, 186, 1]	[676, 2, 11]	0
[75, 76]	[676, 2, 11, 0]	[677, 3, 168]	0
[75, 76]	[677, 3, 168, 0]	[678, 4, 1]	0
[75, 76]	[678, 4, 1, 0]	[679, 5, 189]	0
[75, 76]	[679, 5, 189, 0]	[680, 6, 1]	0
[75, 76]	[680, 6, 1, 0]	[668, 7, 7]	0
[75, 76]	[668, 7, 7, 0]	[681, 8, 1]	0
[75, 76]	[681, 8, 1, 0]	[682, 9, 14]	0
[75, 76]	[682, 9, 14, 0]	[669, 10, 1]	0
[75, 76, 76]	[669, 10, 1, 0]	[666, 1, 186]	1
[75, 76, 76]	[666, 1, 186, 1]	[676, 2, 11]	0
[75, 76, 76]	[676, 2, 11, 0]	[677, 3, 168]	0
[75, 76, 76]	[677, 3, 168, 0]	[678, 4, 1]	0
[75, 76, 76]	[678, 4, 1, 0]	[679, 5, 189]	0
[75, 76, 76]	[679, 5, 189, 0]	[668, 6, 7]	0
[75, 76, 76]	[668, 6, 7, 0]	[669, 7, 1]	0
[75, 76, 76]	[669, 7, 1, 0]	[680, 8, 1]	0
[75, 76, 76]	[680, 8, 1, 0]	[681, 9, 1]	0
[75, 76, 76]	[681, 9, 1, 0]	[682, 10, 14]	0
[75, 76, 76, 76]	[682, 10, 14, 0]	[666, 1, 186]	1
[75, 76, 76, 76]	[666, 1, 186, 1]	[676, 2, 11]	0
[75, 76, 76, 76]	[676, 2, 11, 0]	[677, 3, 168]	0
[75, 76, 76, 76]	[677, 3, 168, 0]	[678, 4, 1]	0
[75, 76, 76, 76]	[678, 4, 1, 0]	[679, 5, 189]	0
[75, 76, 76, 76]	[679, 5, 189, 0]	[680, 6, 1]	0
[75, 76, 76, 76]	[680, 6, 1, 0]	[668, 7, 7]	0
[75, 76, 76, 76]	[668, 7, 7, 0]	[681, 8, 1]	0
[75, 76, 76, 76]	[681, 8, 1, 0]	[669, 9, 1]	0
[75, 76, 76, 76]	[669, 9, 1, 0]	[682, 10, 14]	0

