[470]	[3915, 8, 1, 0]	[3916, 9, 2]	0
[470]	[3916, 9, 2, 0]	[3917, 10, 17]	0
[470, 470]	[3917, 10, 17, 0]	[3908, 1, 1]	0
[470, 470]	[3908, 1, 1, 0]	[3909, 2, 1]	1
[470, 470]	[3909, 2, 1, 1]	[3910, 3, 12]	0
[470, 470]	[3910, 3, 12, 0]	[3911, 4, 1]	0
[470, 470]	[3911, 4, 1, 0]	[3912, 5, 12]	0
[470, 470]	[3912, 5, 12, 0]	[3913, 6, 2]	0
[470, 470]	[3913, 6, 2, 0]	[3914, 7, 16]	0
[470, 470]	[3914, 7, 16, 0]	[3915, 8, 1]	0
[470, 470]	[3915, 8, 1, 0]	[3916, 9, 2]	0
[470, 470]	[3916, 9, 2, 0]	[3917, 10, 17]	0
[470, 470, 470]	[3917, 10, 17, 0]	[3908, 1, 1]	0
[470, 470, 470]	[3908, 1, 1, 0]	[3909, 2, 1]	1
[470, 470, 470]	[3909, 2, 1, 1]	[3910, 3, 12]	0
[470, 470, 470]	[3910, 3, 12, 0]	[3911, 4, 1]	0
[470, 470, 470]	[3911, 4, 1, 0]	[3912, 5, 12]	0
[470, 470, 470]	[3912, 5, 12, 0]	[3913, 6, 2]	0
[470, 470, 470]	[3913, 6, 2, 0]	[3914, 7, 16]	0
[470, 470, 470]	[3914, 7, 16, 0]	[3915, 8, 1]	0
[470, 470, 470]	[3915, 8, 1, 0]	[3916, 9, 2]	0
[470, 470, 470]	[3916, 9, 2, 0]	[3917, 10, 17]	0

[30361]	[]	[0, 1, 1]	0
[30361]	[0, 1, 1, 0]	[0, 2, 1]	0
[30361]	[0, 2, 1, 0]	[0, 3, 1]	0
[30361]	[0, 3, 1, 0]	[0, 4, 1]	0
[30361]	[0, 4, 1, 0]	[0, 5, 1]	0
[30361]	[0, 5, 1, 0]	[0, 6, 1]	0
[30361]	[0, 6, 1, 0]	[0, 7, 1]	0
[30361]	[0, 7, 1, 0]	[0, 8, 1]	0
[30361]	[0, 8, 1, 0]	[234141, 9, 1]	0
[30361]	[234141, 9, 1, 0]	[0, 10, 1]	0
[30361, 29040]	[0, 10, 1, 0]	[221249, 1, 1]	1
[30361, 29040]	[221249, 1, 1, 1]	[100908, 2, 1]	1
[30361, 29040]	[100908, 2, 1, 1]	[221250, 3, 1]	1
[30361, 29040]	[221250, 3, 1, 1]	[221251, 4, 1]	0
[30361, 29040]	[221251, 4, 1, 0]	[221252, 5, 1]	1
[30361, 29040]	[221252, 5, 1, 1]	[221253, 6, 1]	0
[30361, 29040]	[221253, 6, 1, 0]	[158043, 7, 12]	0
[30361, 29040]	[158043, 7, 12, 0]	[221256, 8, 12]	0
[30361, 29040]	[221256, 8, 12, 0]	[0, 9, 1]	0
[30361, 29040]	[0, 9, 1, 0]	[0, 10, 1]	0

[48]	[]	[416, 1, 6]	1
[48]	[416, 1, 6, 1]	[417, 2, 51]	1
[48]	[417, 2, 51, 1]	[418, 3, 6]	0
[48]	[418, 3, 6, 0]	[419, 4, 5]	0
[48]	[419, 4, 5, 0]	[420, 5, 1]	0
[48]	[420, 5, 1, 0]	[6, 6, 3]	0
[48]	[6, 6, 3, 0]	[7055, 7, 28]	0
[48]	[7055, 7, 28, 0]	[422, 8, 12]	0
[48]	[422, 8, 12, 0]	[424, 9, 1]	0
[48]	[424, 9, 1, 0]	[7056, 10, 67]	0
[48, 49]	[7056, 10, 67, 0]	[418, 1, 6]	0
[48, 49]	[418, 1, 6, 0]	[426, 2, 1]	1
[48, 49]	[426, 2, 1, 1]	[427, 3, 1]	0
[48, 49]	[427, 3, 1, 0]	[425, 4, 6]	0
[48, 49]	[425, 4, 6, 0]	[428, 5, 24]	0
[48, 49]	[428, 5, 24, 0]	[429, 6, 1]	0
[48, 49]	[429, 6, 1, 0]	[430, 7, 1]	0
[48, 49]	[430, 7, 1, 0]	[6, 8, 3]	0
[48, 49]	[6, 8, 3, 0]	[431, 9, 1]	0
[48, 49]	[431, 9, 1, 0]	[432, 10, 1]	0

[1471]	[]	[3266, 1, 12]	1
[1471]	[3266, 1, 12, 1]	[3431, 2, 1]	0
[1471]	[3431, 2, 1, 0]	[8991, 3, 12]	0
[1471]	[8991, 3, 12, 0]	[3269, 4, 1]	0
[1471]	[3269, 4, 1, 0]	[6646, 5, 6]	0
[1471]	[6646, 5, 6, 0]	[11954, 6, 12]	0
[1471]	[11954, 6, 12, 0]	[6648, 7, 1]	0
[1471]	[6648, 7, 1, 0]	[11955, 8, 48]	0
[1471]	[11955, 8, 48, 0]	[11956, 9, 1]	0
[1471]	[11956, 9, 1, 0]	[11957, 10, 12]	0
[1471, 1093]	[11957, 10, 12, 0]	[3266, 1, 12]	0
[1471, 1093]	[3266, 1, 12, 0]	[8987, 2, 1]	0
[1471, 1093]	[8987, 2, 1, 0]	[3431, 3, 1]	0
[1471, 1093]	[3431, 3, 1, 0]	[8988, 4, 12]	1
[1471, 1093]	[8988, 4, 12, 1]	[8989, 5, 12]	0
[1471, 1093]	[8989, 5, 12, 0]	[3269, 6, 1]	0
[1471, 1093]	[3269, 6, 1, 0]	[8990, 7, 24]	0
[1471, 1093]	[8990, 7, 24, 0]	[3274, 8, 12]	0
[1471, 1093]	[3274, 8, 12, 0]	[8991, 9, 12]	0
[1471, 1093]	[8991, 9, 12, 0]	[6647, 10, 1]	0

[6517]	[]	[49510, 1, 88]	1
[6517]	[49510, 1, 88, 1]	[49513, 2, 1]	1
[6517]	[49513, 2, 1, 1]	[50795, 3, 12]	0
[6517]	[50795, 3, 12, 0]	[50796, 4, 1]	0
[6517]	[50796, 4, 1, 0]	[50797, 5, 12]	0
[6517]	[50797, 5, 12, 0]	[50798, 6, 44]	0
[6517]	[50798, 6, 44, 0]	[50799, 7, 24]	0
[6517]	[50799, 7, 24, 0]	[50800, 8, 1]	0
[6517]	[50800, 8, 1, 0]	[50801, 9, 1]	0
[6517]	[50801, 9, 1, 0]	[50802, 10, 1]	0
[6517, 9456]	[50802, 10, 1, 0]	[49516, 1, 12]	1
[6517, 9456]	[49516, 1, 12, 1]	[73141, 2, 1]	0
[6517, 9456]	[73141, 2, 1, 0]	[49510, 3, 88]	0
[6517, 9456]	[49510, 3, 88, 0]	[49512, 4, 1]	0
[6517, 9456]	[49512, 4, 1, 0]	[73142, 5, 1]	0
[6517, 9456]	[73142, 5, 1, 0]	[49513, 6, 1]	0
[6517, 9456]	[49513, 6, 1, 0]	[73143, 7, 16]	0
[6517, 9456]	[73143, 7, 16, 0]	[49511, 8, 1]	0
[6517, 9456]	[49511, 8, 1, 0]	[0, 9, 12]	0
[6517, 9456]	[0, 9, 12, 0]	[49517, 10, 12]	0

[10297]	[]	[79637, 1, 12]	1
[10297]	[79637, 1, 12, 1]	[79638, 2, 13]	0
[10297]	[79638, 2, 13, 0]	[79639, 3, 18]	0
[10297]	[79639, 3, 18, 0]	[79640, 4, 42]	0
[10297]	[79640, 4, 42, 0]	[79641, 5, 31]	0
[10297]	[79641, 5, 31, 0]	[6, 6, 3]	0
[10297]	[6, 6, 3, 0]	[79642, 7, 31]	0
[10297]	[79642, 7, 31, 0]	[79643, 8, 1]	0
[10297]	[79643, 8, 1, 0]	[79644, 9, 41]	0
[10297]	[79644, 9, 41, 0]	[79645, 10, 2]	0
[10297, 10298]	[79645, 10, 2, 0]	[79642, 1, 31]	1
[10297, 10298]	[79642, 1, 31, 1]	[79637, 2, 12]	0
[10297, 10298]	[79637, 2, 12, 0]	[79641, 3, 31]	0
[10297, 10298]	[79641, 3, 31, 0]	[79646, 4, 90]	0
[10297, 10298]	[79646, 4, 90, 0]	[79647, 5, 31]	0
[10297, 10298]	[79647, 5, 31, 0]	[79648, 6, 1]	0
[10297, 10298]	[79648, 6, 1, 0]	[79649, 7, 34]	0
[10297, 10298]	[79649, 7, 34, 0]	[79644, 8, 41]	0
[10297, 10298]	[79644, 8, 41, 0]	[79650, 9, 1]	0
[10297, 10298]	[79650, 9, 1, 0]	[79651, 10, 1]	0
